1	1	北京大学	呆呆鸟	11	1630	166(3)	158(3)	39(1)	47(1)	63(2)	.	236(5)	263(13)	42(1)	.	89(2)	71(1)	16(1)
448	141	嘉应学院	Dogs with god	5	532	.	.	.	45(1)	74(1)	.	.	.	138(2)	.	.	239(1)	16(1)
449	142	长沙学院	最后一舞	5	533	.	.	2	46(2)	99(2)	.	.	.	190(1)	.	10	140(1)	18(1)
449	142	浙江财经大学	寒星孤月	5	533	.	.	.	49(1)	84(1)	.	.	.	169(1)	.	4	212(1)	19(1)
451	-	浙江万里学院	无所谓	5	534	.	1	.	64(2)	88(1)	.	.	.	130(3)	.	10	175(1)	17(1)
452	-	哈尔滨工业大学	假嘟尊嘟	5	535	.	.	.	50(2)	118(1)	.	.	.	148(1)	.	11	190(1)	9(1)
453	-	浙江工业大学	zjut4	5	536	.	.	.	39(1)	130(1)	.	.	.	142(1)	.	2	205(1)	20(1)
454	-	东南大学	你也不想别人知道你在打ACM吧	5	538	.	.	.	63(2)	67(1)	.	.	.	114(1)	.	5	219(3)	15(1)
454	144	齐齐哈尔大学	欢迎报考齐齐哈尔大学	5	538	.	.	.	40(1)	115(5)	.	.	.	88(1)	.	5	179(2)	16(1)
454	144	莆田学院	取名困难症	5	538	.	.	.	42(1)	74(3)	.	.	.	158(1)	.	.	204(1)	20(1)
457	-	北京交通大学	届不到的PY	5	539	.	.	.	45(3)	73(2)	.	.	.	238(1)	.	5	114(1)	9(1)
457	146	上海海洋大学	想想布鲁特福斯怎么做	5	539	.	.	.	52(2)	123(3)	.	.	.	130(1)	.	8	160(1)	14(1)
457	-	山东大学	芝士队名	5	539	.	.	.	38(1)	53(1)	.	.	.	117(2)	.	2	209(5)	22(1)
460	147	山东师范大学	二原组	5	541	.	.	1	55(2)	98(3)	.	.	.	130(2)	.	7	165(1)	13(1)
461	148	西湖大学	westlAKe	5	543	.	.	3	173(4)	72(1)	.	.	.	47(1)	.	.	161(2)	10(1)
461	148	桂林电子科技大学	无名之辈	5	543	.	.	.	53(1)	37(1)	.	.	.	86(1)	.	12	288(4)	19(1)
463	-	浙江理工大学	老师说的队	5	545	.	.	.	45(1)	96(1)	.	.	.	159(2)	.	1	205(1)	20(1)
464	150	华北理工大学	最后一舞	5	547	.	.	.	32(1)	125(6)	.	.	.	126(1)	.	5	149(1)	15(1)
465	151	香港科技大学（广州）	起洞	5	550	.	.	.	64(1)	192(5)	.	.	.	33(1)	.	145(2)	1	16(1)
465	151	中国海洋大学	No Answer of Wrong Answer	5	550	.	.	.	58(1)	102(1)	.	.	.	131(1)	.	10	202(3)	17(1)
465	-	安徽大学	众梦之聚	5	550	.	.	.	48(3)	137(1)	.	.	.	132(1)	.	3	175(1)	18(1)
468	-	兰州大学	我真不会取名啊	5	552	.	.	.	85(4)	59(1)	.	.	.	146(1)	.	13	184(1)	18(1)
468	-	华南农业大学	吃饱就睡	5	552	.	.	.	49(2)	167(1)	.	.	.	84(1)	.	7	210(1)	22(1)
470	-	华南理工大学	1mparter	5	555	.	.	.	50(3)	73(1)	.	.	.	80(1)	.	12	267(1)	25(2)
471	-	南京邮电大学	njupt23team03	5	557	.	.	.	80(2)	113(2)	.	.	.	123(1)	.	8	186(1)	15(1)
472	153	青岛科技大学	斯卡布罗集市	5	559	.	.	.	53(1)	110(1)	.	.	.	94(1)	.	1	237(3)	25(1)
473	154	中国石油大学（华东）	中石大2021	5	560	.	.	.	43(1)	69(1)	.	.	.	115(1)	.	7	277(3)	16(1)
474	-	武汉科技大学	RELX悦刻幻影PRO	5	561	.	.	1	73(2)	85(5)	.	.	.	96(1)	.	12	191(1)	16(1)
475	155	青岛大学	三个东营人	5	563	.	.	.	55(1)	93(2)	.	.	.	167(2)	.	8	199(1)	9(1)
476	-	哈尔滨工程大学	月色真美	5	564	.	.	.	44(2)	117(2)	.	.	.	161(1)	.	.	188(1)	14(1)
476	-	浙江万里学院	原神，启动	5	564	.	.	.	47(2)	95(1)	.	.	.	151(3)	.	1	194(1)	17(1)
478	-	北京航空航天大学	对他使用打表吧	5	568	.	.	.	143(5)	46(4)	.	.	.	104(1)	.	2	119(1)	16(1)
478	-	中国计量大学	TB浪子	5	568	.	.	.	43(1)	143(2)	.	.	.	161(1)	.	4	178(1)	23(1)
480	-	中国计量大学	带恶人组织	5	570	.	.	.	86(4)	96(2)	.	.	.	108(1)	.	20	182(1)	18(1)
481	-	吉林大学	糖糖屋	5	571	.	.	.	53(2)	76(1)	.	.	.	217(3)	.	9	141(1)	24(1)
481	156	集美大学	抱歉，这没有集美	5	571	.	.	.	65(1)	108(1)	.	.	.	192(1)	.	7	178(1)	28(1)
483	-	中山大学	中山大学_有好有坏有点呆	5	572	.	.	.	61(3)	97(2)	.	.	.	105(1)	.	1	193(3)	16(1)
484	157	韶关学院	我看队友打代码	5	574	1	1	1	44(1)	94(3)	1	1	.	143(2)	.	3	218(1)	15(1)
485	-	华南农业大学	SCAU_03	5	576	.	.	.	45(2)	99(1)	.	.	.	180(1)	.	6	220(1)	12(1)
486	158	湖南人文科技学院	湖南人文科技学院一队	5	579	.	.	.	67(3)	99(1)	.	.	.	116(1)	.	.	233(1)	24(1)
487	-	福州大学	AC不了就睡觉	5	580	.	.	.	60(2)	86(2)	.	.	.	147(3)	.	7	190(1)	17(1)
488	-	广东工业大学	漫游者	5	581	.	.	.	91(1)	81(1)	.	.	.	155(1)	.	3	238(1)	16(1)
489	-	西安电子科技大学	夜之向日葵	5	582	.	.	.	62(1)	179(4)	.	.	.	94(1)	.	3	159(1)	28(1)
490	-	浙大城市学院	last_dance	5	583	.	.	.	62(1)	109(1)	.	.	.	175(1)	.	3	204(2)	13(1)
491	159	广西师范大学	浩栋哥哥粉丝团	5	589	.	.	.	46(1)	79(1)	.	.	.	157(1)	.	.	273(2)	14(1)
492	-	中国科学技术大学	24科软点击就送	5	592	.	.	.	69(2)	81(1)	.	.	.	109(3)	.	.	219(1)	14(3)
492	-	浙大宁波理工学院	芜锁煨	5	592	.	.	.	38(1)	76(2)	.	.	.	129(1)	.	.	274(3)	15(1)
494	-	浙江工业大学	ZJUT13	5	595	.	.	4	62(2)	134(1)	.	.	.	138(1)	.	200(2)	.	21(1)
495	-	华南理工大学	FastFastTLE	5	597	.	.	2	45(2)	99(1)	.	.	.	115(2)	.	3	255(2)	23(1)
495	160	湖南农业大学	尊嘟假嘟o.0	5	597	.	.	.	46(3)	66(1)	.	.	.	186(1)	.	.	230(1)	29(1)
497	-	吉林大学	划船全靠浪	5	599	.	.	.	44(1)	121(3)	.	.	.	129(1)	.	13	199(3)	26(1)
497	-	武汉理工大学	大三学姐在线温柔	5	599	.	.	.	98(2)	117(4)	.	.	.	115(1)	.	3	180(1)	9(1)
499	-	广州大学	最后的波纹	5	601	.	.	.	44(2)	63(1)	.	.	.	153(1)	.	1	282(2)	19(1)
500	161	北京电子科技学院	爱丽丝不觉得电科院没有魔法	5	602	.	.	.	95(1)	194(4)	.	.	.	53(1)	.	3	182(1)	18(1)
501	162	吉首大学	打完这把就退役	5	603	1	1	1	53(1)	109(1)	1	1	1	158(3)	1	1	222(1)	21(1)
502	-	中山大学	中山大学_叉烧凤爪烧卖	5	605	.	.	.	64(3)	95(1)	.	.	.	144(3)	.	6	183(2)	19(1)
503	-	中南大学	Ciallo_World	5	606	.	.	14	44(1)	34(1)	.	.	.	248(1)	.	.	225(3)	15(1)
503	-	合肥学院	想要变成猫猫虫	5	606	.	.	.	52(2)	129(4)	.	.	.	146(1)	.	16	184(1)	15(1)
503	-	湖南文理学院	狂点技能树	5	606	6	.	.	82(1)	85(2)	.	.	.	109(1)	.	7	202(2)	28(4)
506	163	石河子大学	立即推，放弃考研	5	607	.	.	.	82(4)	103(1)	.	.	.	115(1)	.	9	231(1)	16(1)
507	-	山东大学	v我50看看实力	5	608	.	.	.	77(3)	67(1)	.	.	.	140(1)	.	10	266(1)	18(1)
507	164	郑州大学	七天速成班	5	608	.	.	.	77(3)	58(1)	.	.	.	192(1)	.	2	222(1)	19(1)
509	165	武汉商学院	如来如过	5	609	.	.	.	31(1)	129(1)	.	.	.	169(1)	.	1	264(1)	16(1)
510	-	武汉科技大学	再取一年真经	5	613	.	.	.	47(1)	82(1)	.	.	.	197(1)	.	.	254(2)	13(1)
511	-	兰州大学	这里需要一个队名	5	616	1	1	.	80(4)	84(2)	.	.	.	142(1)	.	14	191(1)	19(2)
512	-	长沙理工大学	我真是雅怡居吗	5	617	.	.	.	40(1)	117(3)	.	.	.	148(4)	.	.	187(1)	25(1)
513	-	华南农业大学	记得开LL	5	618	.	.	.	39(2)	86(1)	.	.	.	171(2)	.	1	245(2)	17(1)
514	-	东北大学秦皇岛分校	未命名	5	619	.	.	.	56(2)	100(1)	.	.	.	146(1)	.	.	281(1)	16(1)
514	166	中国民航大学	Think-Create-Wa	5	619	.	.	.	70(4)	62(4)	.	.	.	105(1)	.	245(1)	1	17(1)
516	-	湖南科技大学	厵神高手	5	620	.	.	.	55(3)	163(2)	.	.	.	113(1)	.	4	216(1)	13(1)
517	-	同济大学	治伤魔法石	5	622	.	.	.	51(3)	102(1)	.	.	.	218(1)	.	6	177(2)	14(1)
517	-	河海大学	cl说计组真难	5	622	.	.	3	58(3)	129(2)	.	.	.	147(1)	.	.	200(1)	28(1)
519	-	山东大学	给大哥端茶倒水的小弟	5	624	.	.	.	53(2)	114(1)	.	.	.	103(1)	.	13	245(5)	9(1)
520	167	浙江科技学院	浙科零队	5	627	.	.	.	51(2)	44(1)	.	.	.	119(1)	.	.	279(6)	14(1)
520	167	西北大学	ldx	5	627	.	.	.	65(1)	139(2)	.	.	.	52(1)	.	2	264(4)	27(1)
522	169	南阳师范学院	随便吧	5	628	.	.	.	59(1)	106(1)	.	.	.	175(1)	.	.	265(1)	23(1)
523	-	中国科学技术大学	中科大少女班	5	629	.	.	.	46(1)	75(1)	.	.	.	288(2)	.	1	169(1)	11(2)
523	-	长沙理工大学	不努力就会变成女人的玩物	5	629	.	.	.	62(2)	92(1)	.	.	.	131(2)	.	2	269(2)	15(1)
523	-	北京师范大学	赛博猪头少年不会梦到兔女郎丁真	5	629	107(3)	.	.	78(2)	85(1)	.	.	.	8	.	11	278(1)	21(1)
526	-	浙江工业大学	ZJUT11	5	630	.	.	.	82(3)	71(1)	.	.	.	156(2)	.	6	246(1)	15(1)
526	-	青岛理工大学	陟遐自迩	5	630	.	.	.	37(3)	93(2)	.	.	.	128(1)	.	6	212(5)	20(1)
528	-	湖南科技大学	喵喵队要去奋斗	5	631	.	.	.	64(2)	99(1)	.	.	.	146(1)	.	273(2)	.	9(1)
528	170	武汉工程大学	深藏blue队	5	631	.	.	.	50(1)	93(1)	.	.	.	181(3)	.	3	250(1)	17(1)
530	-	吉首大学	我不想搬砖	5	632	.	.	.	39(1)	96(1)	.	.	.	198(1)	.	.	281(1)	18(1)
531	-	深圳大学	SZU_Nyaru	5	636	.	.	.	48(2)	97(1)	.	.	.	272(2)	.	.	161(1)	18(1)
532	-	山东理工大学	清纯白毛小萝莉	5	638	.	.	.	33(1)	64(1)	.	.	.	182(4)	.	.	282(1)	17(1)
532	-	广州大学	至暗时刻	5	638	.	.	.	54(2)	104(4)	.	.	.	162(1)	.	7	221(1)	17(1)
534	-	湖南理工学院	72神，启动！	5	640	.	.	.	56(1)	91(1)	.	.	.	189(1)	.	.	246(3)	18(1)
535	-	山东理工大学	Wahhhh	5	643	.	.	.	46(1)	110(1)	.	.	.	213(1)	.	.	250(1)	24(1)
535	-	湖南师范大学	师大下等马	5	643	.	.	.	113(2)	101(1)	.	.	.	152(1)	.	8	214(1)	43(1)
537	-	华东师范大学	TLE&&WA自动机	5	645	.	.	.	44(1)	129(3)	.	.	.	165(1)	.	.	223(1)	24(2)
537	-	广州大学	虚虚得实	5	645	.	.	.	44(1)	85(1)	.	.	.	216(5)	.	1	189(1)	31(1)
539	-	同济大学	WA真的是你啊	5	646	.	.	.	33(2)	149(2)	.	.	.	177(1)	.	2	233(1)	14(1)
540	-	华南理工大学	伯兰特州U：燃烧的西红柿	5	647	.	.	.	66(3)	131(1)	.	.	.	114(2)	.	14	239(2)	17(1)
541	171	江西财经大学	从大学第一个AC开始！	5	648	.	.	.	39(1)	83(1)	.	.	.	134(1)	.	.	295(5)	17(1)
542	172	广东外语外贸大学	开局wa10次	5	649	.	.	.	58(2)	119(1)	.	.	.	188(1)	.	.	248(1)	16(1)
543	-	西南科技大学	可口可乐百事可乐可口可乐	5	650	.	.	.	63(3)	78(1)	.	.	.	124(6)	.	10	169(1)	36(3)
543	-	电子科技大学	UESTC_CTSEU	5	650	.	.	.	64(1)	76(1)	.	.	.	285(2)	.	6	153(2)	32(1)
545	173	苏州科技大学	一带二	5	651	.	.	.	55(2)	45(1)	.	.	.	180(1)	.	.	294(3)	17(1)
546	-	浙江财经大学	秃如其来	5	652	.	.	.	40(1)	226(1)	.	.	.	190(2)	.	9	157(1)	19(1)
547	-	华南理工大学	EssenceWFern	5	653	.	.	1	79(4)	49(2)	.	.	.	90(2)	.	264(4)	.	11(1)
548	174	大连大学	猫猫虫饼干	5	654	.	.	.	54(2)	100(1)	.	.	.	288(6)	.	.	67(1)	25(1)
549	-	南京航空航天大学	甘雨想打acm	5	657	.	.	.	46(1)	37(2)	.	.	.	180(5)	.	.	260(2)	14(1)
550	-	华东师范大学	歪瑞古德	5	658	.	.	.	47(2)	289(3)	.	.	.	109(1)	.	.	139(1)	14(1)
551	-	武汉工程大学	会有奇迹吗？2.0	5	659	1	1	1	70(2)	98(2)	1	2	1	150(1)	1	8	267(2)	14(1)
552	-	长沙理工大学	无视罚时，继续爆0	5	660	.	.	.	44(2)	112(3)	.	.	.	137(1)	.	.	250(3)	17(1)
552	175	广东工业大学揭阳校区	ICPC网络赛我们队伍名取什么名字？	5	660	.	.	.	51(3)	99(1)	.	.	.	113(1)	.	1	274(4)	23(1)
554	-	电子科技大学	UESTC_Obsidian	5	661	.	.	.	50(2)	70(1)	.	.	.	108(1)	.	281(7)	.	12(1)
554	176	河北师范大学	黎明之光	5	661	.	.	.	54(1)	98(2)	.	.	.	202(4)	.	7	215(1)	12(1)
556	-	浙大宁波理工学院	800	5	662	.	.	.	32(2)	115(1)	.	.	.	148(1)	.	.	295(3)	12(1)
557	-	同济大学	计软合并对	5	666	.	.	.	47(3)	175(1)	.	.	.	151(1)	.	1	236(1)	17(1)
558	-	上海科技大学	新建文件夹	5	668	.	.	.	63(3)	141(1)	.	.	.	159(1)	.	9	233(2)	12(1)
559	-	东南大学	神奇海螺	5	671	.	.	.	44(2)	107(1)	.	.	.	201(2)	.	227(3)	.	12(1)
560	-	华东师范大学	ECNU_SEI6	5	672	.	.	.	96(2)	71(1)	.	.	.	190(1)	.	.	287(1)	8(1)
560	-	浙江工商大学	整个好的队伍名	5	672	.	.	.	36(1)	94(2)	.	.	.	241(1)	.	.	267(1)	14(1)
562	-	中国科学技术大学	杂鱼队	5	673	.	.	6	52(3)	141(5)	.	.	4	108(1)	.	2	214(2)	18(1)
563	-	东南大学	打ACM打的↑↓	5	674	.	.	.	64(3)	95(1)	.	.	.	102(1)	.	5	277(5)	16(1)
563	-	南京大学	荆棘黄昏	5	674	.	.	1	34(1)	85(2)	.	.	.	108(1)	.	291(7)	2	16(1)
563	-	电子科技大学	UESTC_如名	5	674	.	.	5	41(1)	165(5)	.	.	.	78(1)	.	.	293(1)	17(1)
566	-	吉林大学	三只凇鼠	5	682	.	.	.	70(2)	118(1)	.	.	.	192(2)	.	.	236(1)	26(1)
567	177	绍兴文理学院	破晓	5	684	.	.	.	43(1)	121(2)	.	.	.	192(3)	.	.	251(1)	17(1)
567	-	广州大学	原粥二象性	5	684	.	.	.	75(4)	46(2)	.	.	.	116(1)	.	.	268(5)	19(1)
569	-	华南理工大学	甘文崔	5	685	.	.	.	91(2)	63(1)	.	.	.	192(3)	.	5	263(1)	16(1)
570	-	中国石油大学（华东）	中石大1953	5	686	.	.	.	44(2)	51(1)	.	.	.	294(4)	.	.	203(1)	14(1)
570	-	哈尔滨工程大学	圣马家沟修船工	5	686	.	.	.	54(3)	81(1)	.	.	.	175(1)	.	1	199(7)	17(1)
572	178	宁波大学	我们一起去提瓦特大冒险	5	687	.	.	.	76(3)	164(4)	.	.	.	125(1)	.	24	208(1)	14(1)
573	-	湘潭大学	偷妈头	5	688	.	.	.	61(2)	7	.	.	.	133(1)	.	258(2)	186(1)	10(1)
574	-	北京理工大学	锐刻六代	5	690	.	.	.	43(2)	80(1)	.	.	.	272(1)	.	12	205(4)	10(1)
574	179	河南理工大学	MoonHalo	5	690	.	.	.	71(2)	132(2)	.	.	.	188(1)	.	1	232(1)	27(1)
576	-	中南大学	勿忘花与勿忘我	5	692	.	.	.	74(4)	223(1)	.	.	.	63(1)	.	5	211(2)	21(2)
577	-	昆山杜克大学	重生之我是龙江	5	693	.	.	.	70(1)	190(2)	.	.	.	147(2)	.	1	230(1)	16(1)
577	-	福建师范大学	狠狠打铁	5	693	.	.	.	42(1)	180(1)	.	.	.	155(3)	.	6	254(1)	22(1)
577	-	浙江农林大学	夜的命名术	5	693	.	.	.	51(2)	174(3)	1	.	.	125(1)	.	.	260(1)	23(1)
580	180	中国地质大学（武汉）	顺十字	5	694	.	.	.	51(2)	92(1)	.	.	.	221(1)	.	1	255(3)	15(1)
581	-	西北大学	摸鱼读假题写bug演队友	5	695	.	.	.	63(1)	111(5)	.	.	.	197(1)	.	150	230(1)	14(1)
582	-	南京邮电大学	njupt23team04	5	697	.	.	.	37(1)	81(1)	.	.	.	260(9)	.	9	123(2)	16(1)
583	181	西北农林科技大学	说白了打算法竞赛的就是网瘾青年，早该电电了	5	698	.	.	.	76(1)	124(3)	.	.	.	162(1)	.	.	261(2)	15(1)
583	181	惠州学院	永远的难题	5	698	.	.	.	60(2)	179(1)	.	.	.	123(1)	.	4	225(3)	31(2)
585	183	西南民族大学	我觉得我是	5	699	.	.	.	33(3)	89(2)	.	.	.	212(1)	.	6	253(3)	12(1)
585	-	南京理工大学	猫猫头想吃鱼	5	699	.	.	2	47(1)	207(4)	.	.	.	128(1)	.	202(2)	4	35(1)
587	184	上海海事大学	未闻铁名	5	701	.	.	.	53(5)	113(1)	.	.	.	124(1)	.	269(3)	5	22(1)
588	-	华中师范大学	因你AC的题目	5	702	.	.	.	41(1)	120(2)	.	.	.	164(1)	.	.	286(4)	11(1)
589	-	华中师范大学	一笑AC	5	704	.	.	.	69(2)	127(1)	.	.	.	203(1)	.	.	270(1)	15(1)
590	185	宁波财经学院	下水管道疏通半小时上门	5	706	.	.	.	41(1)	67(1)	.	.	.	219(7)	.	1	242(1)	17(1)
591	-	中国人民大学	面向变形金刚编程	5	710	.	.	.	126(3)	187(1)	.	.	.	112(1)	.	.	215(2)	10(1)
592	-	华南师范大学	123456	5	715	.	.	.	42(1)	162(1)	.	.	.	224(1)	.	.	257(2)	10(1)
593	-	东北大学秦皇岛分校	提前下班	5	717	.	.	.	104(5)	93(1)	.	.	.	180(2)	.	.	224(1)	16(1)
593	-	大连理工大学	今天午饭吃了吗	5	717	.	.	.	54(4)	94(1)	.	.	.	136(1)	.	.	295(3)	18(2)
595	-	福建师范大学	给我也整几个	5	719	.	.	.	47(2)	124(2)	.	.	.	173(4)	.	1	263(1)	12(1)
596	186	福建农林大学	从银牌开始的谢莉大探险	5	720	.	.	.	54(1)	85(1)	.	.	.	181(1)	.	.	280(6)	20(1)
597	-	山东大学	摆烂队	5	724	.	.	.	107(1)	51(1)	.	.	.	161(6)	.	.	238(3)	27(1)
598	-	浙江师范大学	白洞、白色的明天在等着我们	5	727	.	.	7	81(1)	165(2)	.	.	.	213(1)	.	.	239(1)	9(1)
598	187	南阳理工学院	已经没有什么可以失去的了	5	727	.	.	.	52(2)	98(1)	.	.	.	201(3)	.	1	271(2)	25(1)
598	-	南京邮电大学	njupt23team24	5	727	.	.	.	77(1)	97(1)	.	.	.	157(1)	.	281(4)	.	55(1)
601	-	华中师范大学	迷路帖	5	728	.	.	.	55(1)	121(1)	.	.	.	235(1)	.	.	298(1)	19(1)
602	-	成都信息工程大学	Dirty Deeds Done Dirt Cheap	5	730	.	.	.	70(2)	102(1)	.	.	.	124(1)	.	279(7)	2	15(1)
603	-	湖南科技大学	能和你交流一下吗	5	731	.	.	.	37(2)	109(1)	.	.	.	295(5)	.	.	176(1)	14(1)
604	-	北京邮电大学	未命名-1	5	732	.	.	.	60(2)	157(1)	.	.	.	116(1)	.	.	288(4)	31(1)
605	-	吉林大学	笨鸟先飞	5	735	.	.	.	87(2)	129(1)	.	.	.	60(1)	.	299(7)	.	20(1)
606	-	南京大学	千里送代码	5	736	.	.	.	272(5)	74(1)	.	.	.	115(1)	.	5	182(1)	13(1)
607	188	中原工学院	Forerunner	5	739	.	.	.	57(1)	111(1)	.	.	.	281(1)	.	.	249(2)	21(1)
607	-	广东工业大学	喜欢睡觉	5	739	.	.	.	57(1)	155(3)	.	.	.	237(1)	.	.	225(1)	25(1)
609	-	中国人民大学	养老人员专属薏米茶	5	740	.	.	.	125(1)	112(1)	.	.	.	160(1)	.	1	285(3)	18(1)
610	-	河南理工大学	还真是	5	744	.	.	.	70(3)	103(2)	.	.	.	225(1)	.	1	268(1)	18(1)
611	-	东南大学	无敌暴零战士	5	747	.	.	.	65(1)	239(1)	.	.	.	120(1)	.	.	261(3)	22(1)
612	-	浙江理工大学	哇哇队	5	750	1	1	1	40(5)	163(1)	1	1	1	121(2)	.	3	190(1)	36(6)
613	189	曲阜师范大学	失踪的天鹅之考研怎么你了	5	751	.	.	.	70(2)	115(1)	.	.	.	228(1)	.	.	281(1)	37(1)
614	-	广东外语外贸大学	我佛慈佑，保我AC	5	753	.	.	.	66(1)	115(2)	.	.	.	202(4)	.	.	264(1)	26(1)
615	190	深圳北理莫斯科大学	写三题挂三题	5	754	.	.	.	53(1)	166(1)	.	.	.	206(1)	.	.	286(2)	23(1)
616	-	福州大学	十六年老兵	5	756	.	.	.	54(3)	127(3)	.	.	.	222(1)	.	3	260(1)	13(1)
616	-	浙江财经大学	幻想家在幻想时间幻想ac	5	756	.	.	.	60(1)	153(2)	.	.	.	213(1)	.	2	264(2)	26(1)
616	-	湖南大学	王橙子要女装	5	756	.	.	.	76(2)	63(1)	.	.	.	288(1)	.	.	237(3)	32(1)
619	-	中国科学技术大学	伞兵营	5	759	.	.	.	73(1)	89(1)	.	.	.	140(3)	.	9	285(7)	12(1)
620	-	北京邮电大学	起床困难综合症	5	760	.	.	.	147(2)	106(1)	.	.	.	167(2)	.	.	282(1)	18(1)
621	191	澳门大学	Dinosaur_with_icyflame	5	761	.	.	.	62(2)	143(1)	.	.	.	107(1)	.	278(8)	1	11(1)
622	-	北京林业大学	北林附小一队	5	765	.	1	.	63(3)	141(4)	.	.	.	245(1)	.	.	201(1)	15(1)
623	192	江西理工大学	qfz	5	766	.	.	.	42(1)	85(1)	.	.	.	289(6)	.	.	234(1)	16(1)
624	193	中国矿业大学（北京）	怎么会是呢	5	767	.	.	.	45(3)	214(1)	.	.	.	83(1)	.	292(5)	1	13(1)
624	-	山东大学	原始人，起洞！	5	767	.	.	.	65(3)	131(3)	.	.	.	244(1)	.	4	226(1)	21(1)
626	-	长沙理工大学	提瓦特国立大学ACM1队	5	769	.	.	.	142(3)	139(3)	.	.	.	184(1)	.	2	208(1)	16(1)
627	-	浙大宁波理工学院	青梅绿茶	5	770	.	.	.	98(2)	96(4)	.	.	.	212(2)	.	2	245(1)	19(1)
628	-	山东师范大学	队长四级500分	5	775	.	.	.	54(1)	134(5)	.	.	.	227(1)	.	1	264(1)	16(1)
629	-	中北大学	NUC	5	783	.	.	.	89(1)	142(1)	.	.	.	216(4)	.	.	240(1)	36(1)
630	-	天津大学	保铁争铜	5	786	.	.	.	49(2)	69(2)	.	.	.	243(1)	.	289(5)	.	16(1)
631	-	浙江理工大学	邪恶泡泡与射线恶魔	5	793	.	.	.	70(1)	6	.	.	.	149(1)	.	240(4)	265(1)	9(1)
632	-	福州大学	室温超导	5	795	.	.	.	70(4)	128(2)	.	.	.	160(1)	.	.	284(4)	13(1)
633	-	福建师范大学	凉拌玛卡巴卡	5	796	.	.	.	58(1)	201(1)	.	.	.	225(1)	.	1	266(1)	46(1)
634	194	西南大学	AutoC++	5	800	.	.	.	60(2)	104(1)	.	.	.	163(1)	.	278(9)	.	15(1)
635	-	江西财经大学	彩虹海	5	801	.	.	.	93(2)	201(5)	.	.	.	48(2)	.	1	277(3)	22(1)
636	195	佛山科学技术学院	去年打铁一整年	5	805	.	.	.	75(4)	186(1)	.	.	.	183(1)	.	.	280(1)	21(1)
636	195	湖南城市学院	益阳丁真	5	805	.	.	.	186(4)	63(1)	.	.	.	254(2)	.	2	173(1)	29(2)
638	-	重庆邮电大学	3G+3G=6G	5	807	.	.	1	54(2)	161(1)	.	.	.	234(1)	.	1	258(4)	20(1)
639	-	杭州师范大学	这题A不A 交一发就知道了	5	813	.	.	.	101(3)	139(1)	.	.	.	168(3)	.	.	274(3)	11(1)
639	-	北京工业大学	wood cube	5	813	.	.	.	57(5)	264(1)	.	.	.	245(1)	.	1	149(1)	18(1)
641	197	华中农业大学	金银铜	5	822	.	.	.	51(2)	250(5)	.	.	.	180(1)	.	.	227(1)	14(1)
642	-	江西师范大学	Last	5	839	.	.	.	83(5)	117(1)	.	.	.	164(1)	.	.	246(7)	29(1)
643	198	哈尔滨商业大学	哈商大1队	5	843	.	.	.	56(3)	88(1)	.	.	.	186(1)	.	.	223(13)	10(1)
644	-	深圳大学	SZU_NicklausWirth	5	844	.	.	.	46(2)	186(9)	.	.	.	138(3)	.	6	235(1)	19(1)
644	199	长春理工大学	我绝不和煎蛋不放糖的家伙结婚！	5	844	.	.	.	54(3)	188(2)	.	.	.	231(2)	.	1	272(1)	19(1)
646	200	盐城工学院	北巷清风	5	847	.	.	.	100(2)	63(1)	.	.	.	299(2)	.	.	285(3)	20(1)
647	-	武汉大学	这高等学府又幽默了队	5	849	.	.	.	43(2)	228(3)	.	.	.	163(4)	.	.	240(2)	15(2)
648	201	郑州轻工业大学	失败的man	5	850	.	.	.	33(1)	253(1)	.	.	.	205(4)	.	.	282(1)	17(1)
649	202	黑龙江大学	为美好的世界献上AC	5	861	.	.	.	83(2)	154(2)	.	.	.	231(3)	.	.	298(1)	15(1)
650	-	哈尔滨工业大学（威海）	威我伍拾	5	864	.	.	.	59(2)	129(2)	.	.	.	204(2)	.	233(9)	.	19(1)
651	-	宁波大学	ACtor	5	867	.	.	.	36(1)	185(8)	.	.	.	160(1)	.	249(5)	2	17(1)
652	-	浙大城市学院	广告位招租	5	871	.	.	.	96(6)	116(1)	.	.	.	185(2)	.	.	281(4)	13(1)
653	-	中山大学	中山大学_三轮车 SYSU_AKFarmers	5	874	.	.	.	55(3)	114(10)	.	.	.	93(1)	.	19	218(9)	14(1)
654	-	广州大学	奇迹于你	5	882	.	.	.	37(2)	77(2)	.	.	.	285(7)	.	.	200(6)	23(1)
655	-	南京邮电大学	njupt23team05	5	883	.	.	.	57(1)	208(6)	.	.	.	152(1)	.	.	269(2)	37(3)
656	-	上海大学	启云力	5	893	.	.	.	58(3)	273(1)	.	.	.	167(3)	.	.	295(1)	20(1)
657	-	东北大学	东北大学_1234566	5	894	.	.	.	109(3)	170(1)	.	.	.	251(1)	.	.	291(1)	33(1)
658	-	同济大学	蒟蒻队	5	895	.	.	.	166(2)	105(4)	.	.	.	214(1)	.	.	296(2)	14(1)
659	-	长春理工大学	一期一会	5	900	.	.	.	44(1)	203(11)	.	.	.	119(1)	.	.	253(4)	21(1)
660	-	上海科技大学	include	5	902	.	.	.	160(2)	171(2)	.	.	.	192(1)	.	279(3)	.	20(1)
